16.154837,32.493813,530.877163536,17.616,b'1999498'
24.987593,32.500633,503.68574422,17.433,b'1999805'
11.849713,32.505077,613.863896888,17.629,b'2000015'
26.737444,32.507072,423.083534444,17.194,b'2000119'
16.624105,32.507744,736.144789859,18.265,b'2000134'
14.059692,32.526394,595.877393676,17.579,b'2000997'
16.586533,32.530224,540.800899544,17.931,b'2001155'
11.536774,32.532127,456.477440269,18.193,b'2001240'
15.175664,32.546703,494.311,18.22,b'2001866'
33.786373,32.549614,531.348945556,17.732,b'2001999'
13.323404,32.626682,540.453797284,17.394,b'2005424'
20.220701,32.628967,569.609660228,17.581,b'2005500'
30.129126,32.629543,454.988,18.24,b'2005605'
16.261301,32.649574,500.01807589,17.261,b'2006457'
15.765216,32.652035,506.882705385,17.843,b'2006583'
19.622032,32.685608,622.1671246,17.405,b'2008067'
27.686968,32.715328,463.447,18.43,b'2009407'
15.307589,32.755825,482.339484656,17.346,b'2011013'
29.945875,32.763252,426.225669032,17.455,b'2011374'
11.600266,32.784599,755.092,18.28,b'2012232'
23.810551,32.838135,420.368616198,17.501,b'2014203'
30.505459,32.83683,547.053681816,17.725,b'2014224'
13.243241,32.855251,769.13,18.69,b'2014849'
22.760374,32.872482,795.063774364,17.99,b'2015494'
11.700956,32.877571,762.079,18.72,b'2015726'
16.383486,32.888206,455.49218214,17.682,b'2016129'
19.292269,32.903431,794.515725208,18.067,b'2016707'
16.495338,32.903824,510.505,18.22,b'2016732'
32.499252,32.923286,454.861746732,17.564,b'2017477'
18.186089,32.939888,628.888781845,18.149,b'2018050'
28.271671,32.942688,464.106761682,17.84,b'2018188'
16.232183,32.947414,576.676447236,17.502,b'2018325'
30.759462,32.948597,636.796,18.43,b'2018407'
21.49181,32.982342,744.732,18.29,b'2019509'
31.198885,32.99638,762.079,18.85,b'2020033'
19.091297,33.018318,455.694139904,17.77,b'2020761'
16.74626,33.022079,455.393669929,17.521,b'2020906'
18.087389,33.033768,574.500413028,17.377,b'2021278'
26.890419,33.058834,486.939270505,18.018,b'2022052'
26.296564,33.065712,575.44,17.91,b'2022237'
15.757587,33.066479,591.562,18.84,b'2022265'
16.486422,33.068825,494.119903049,17.58,b'2022321'
26.727921,33.10791,507.017421943,17.477,b'2023559'
28.011316,33.10825,471.528289818,17.589,b'2023577'
13.055438,33.129391,684.843214812,17.508,b'2024156'
16.628704,33.152748,565.766892244,17.491,b'2024890'
18.075691,33.15654,553.588297439,16.835,b'2024943'
18.012753,33.167042,441.400625155,17.805,b'2025246'
27.045609,33.176277,469.293450554,17.48,b'2025547'
19.531651,33.18824,510.505,18.12,b'2025852'
27.942997,33.21299,416.869,18.06,b'2026556'
22.898441,33.223351,451.888246963,17.865,b'2026802'
12.614569,33.22472,784.735633609,17.999,b'2026853'
22.638578,33.226494,575.44,18.09,b'2026882'
28.645868,33.234642,481.441976667,17.144,b'2027151'
22.791603,33.242477,537.135149928,17.451,b'2027321'
23.541824,33.247375,793.047467532,17.741,b'2027445'
13.09895,33.259941,765.597,18.41,b'2027783'
12.751498,33.263325,648.790109049,17.779,b'2027867'
23.722763,33.312862,430.657365772,17.31,b'2029140'
26.40451,33.321201,553.558021141,17.609,b'2029373'
19.538216,33.336021,801.678,18.6,b'2029727'
16.77943,33.347363,699.961046109,18.115,b'2030014'
26.130915,33.351147,607.318469673,17.957,b'2030101'
13.917294,33.403599,537.185412719,17.747,b'2031312'
26.97941,33.438309,497.652795965,17.728,b'2032063'
15.79683,33.439251,628.323974268,17.988,b'2032073'
26.559801,33.447338,578.096,17.92,b'2032253'
27.758469,33.448975,429.673734175,17.277,b'2032302'
22.683876,33.462597,620.167998656,17.741,b'2032550'
27.283123,33.471172,501.228637672,17.458,b'2032751'
27.03677,33.482384,459.198,18.13,b'2033000'
26.943432,33.536362,591.562,18.16,b'2034102'
17.858934,33.577286,461.787305111,17.092,b'2034875'
12.555653,33.58292,800.856605626,18.458,b'2035012'
17.876608,33.593399,487.554960428,17.703,b'2035229'
27.267845,33.612011,439.751912664,17.366,b'2035645'
26.181334,33.616405,414.80808093,17.706,b'2035728'
28.781578,33.616947,593.462401088,17.916,b'2035764'
17.933867,33.643669,495.000349135,17.322,b'2036217'
26.980106,33.656918,580.92011032,18.038,b'2036497'
27.235819,33.6684,422.761159277,17.63,b'2036718'
26.502729,33.688438,586.138,18.26,b'2037064'
24.861504,33.74052,568.186569888,17.873,b'2037947'
26.774366,33.746902,534.99451951,17.718,b'2038074'
28.633831,33.74992,433.786101419,17.925,b'2038154'
25.324926,33.79311,534.678041043,17.614,b'2038891'
27.214399,33.843121,564.937,18.6,b'2039812'
27.159286,33.885162,645.083081714,17.672,b'2040478'
25.971487,33.885406,448.410544739,17.226,b'2040486'
20.625097,33.912003,615.61441228,17.872,b'2040916'
27.530882,33.97617,526.553329967,17.498,b'2041917'
22.35758,34.031055,449.831749249,17.173,b'2042774'
26.570568,34.062057,417.265423753,17.332,b'2043257'
17.518721,34.14019,500.650711217,17.396,b'2044499'
19.895411,34.210991,414.491277041,16.981,b'2045594'
18.550554,34.523884,459.33115653,17.303,b'2050532'
18.937241,34.659668,493.244621738,17.735,b'2052611'
18.505949,35.152763,435.393073044,17.376,b'2060241'
13.400676,35.690018,499.390519569,17.635,b'2068486'
14.009735,35.71804,751.623,18.18,b'2068963'
14.365831,35.732193,492.861745909,17.219,b'2069138'
13.313427,35.740013,649.636091762,18.095,b'2069263'
32.295849,35.828613,492.304900538,17.169,b'2070635'
28.574982,36.527344,446.684,18.53,b'2082210'
28.039991,36.701458,756.721555523,18.28,b'2085383'
16.883205,39.340672,441.390809319,17.332,b'2816262'
19.225142,25.824614,418.44590113,17.112,b'2816267'
24.330736,27.86351,527.290369093,17.599,b'2816281'
35.059895,21.95853,421.501225705,16.96,b'2816311'
35.293549,23.140884,584.070042466,17.781,b'2816313'
15.218632,31.193651,436.986005701,16.698,b'3095487'
26.329554,18.862932,607.94701847,17.658,b'3095546'
28.900209,31.25499,450.058009435,17.396,b'3095555'
19.166969,22.861526,567.545,18.531,b'SDSSJ011640.07+225141.2'
23.011087,23.926079,765.597,18.58,b'SDSSJ013202.72+235533.7'
16.67473,26.167953,772.681,19.021,b'SDSSJ010641.92+261004.9'
15.310834,27.890991,772.681,19.021,b'SDSSJ010114.61+275327.3'
13.441096,34.189171,724.436,19.021,b'SDSSJ005345.80+341121.0'
22.950823,33.080284,755.092,19.021,b'SDSSJ013148.19+330449.1'
34.434158,30.905523,776.247,19.021,b'SDSSJ021744.22+305419.7'
13.934093,34.397491,737.904,18.687,b'SDSSJ005544.19+342350.6'
28.982218,19.151169,717.794,18.688,b'SDSSJ015555.71+190904.3'
22.020958,18.787104,797.995,19.441,b'SDSSJ012805.05+184713.8'
21.047054,19.777925,765.597,19.441,b'SDSSJ012411.26+194640.9'
20.427259,21.895311,801.678,19.361,b'SDSSJ012142.55+215343.3'
15.835526,23.093002,724.436,20.391,b'SDSSJ010320.55+230534.4'
19.512854,31.312954,794.328,18.93,b'SDSSJ011803.10+311846.6'
29.93511,32.34964,717.609571851,17.802,b'SDSSJ015944.62+322058.9'
14.621431,22.32519,409.557417219,16.364,b'3494'
20.102274,40.565262,443.85045146,17.593,b'4816'
22.205713,32.127213,429.150211842,17.003,b'5519'
23.562101,36.379635,530.470671092,17.312,b'5844'
24.904442,27.154106,502.429593112,16.612,b'6143'
25.484219,36.601242,411.480519841,17.061,b'6264'
27.118116,35.185734,442.514883782,17.37,b'6631'
26.451746,36.260773,561.750645699,17.033,b'6469'
26.477171,38.135212,459.908065813,17.493,b'6477'
26.534563,39.528522,510.042233009,17.344,b'6489'
26.8556,32.111904,455.181877052,17.217,b'6567'
26.847025,36.155144,574.236726698,17.184,b'6571'
26.953016,35.908035,442.05834271,17.491,b'6590'
27.204824,36.572666,446.616337004,17.48,b'6650'
27.329437,34.600372,491.539363812,17.322,b'6682'
27.564819,37.207119,490.023632941,17.105,b'6771'
27.675928,37.29966,587.995448936,17.809,b'6801'
27.950027,35.049652,485.107655174,17.112,b'6894'
28.020821,32.979485,486.27899838,17.786,b'6915'
28.127222,33.179489,459.824236136,16.962,b'6943'
28.181675,34.94268,492.563426319,17.457,b'6968'
28.951008,33.457783,506.997463653,17.569,b'7199'
29.085043,36.501431,652.138864824,17.666,b'7234'
29.152103,36.408401,449.138294209,17.502,b'7268'
29.319199,29.822296,470.554101077,18.016,b'7347'
29.50761,36.31115,467.084571694,17.275,b'7412'
29.78721,36.820011,449.23173133,16.834,b'7496'
30.152266,34.142887,433.301201638,17.302,b'7619'
30.751888,34.768322,466.081841215,17.026,b'7807'
30.909351,37.814495,423.293581342,16.643,b'7838'
30.955837,35.815311,429.399732299,16.835,b'7850'
30.973598,39.276459,435.839028082,17.163,b'7855'
31.16564,37.222797,611.571882275,17.496,b'7907'
31.211123,33.79554,466.150986879,17.654,b'7919'
31.210791,33.799152,535.733063104,17.901,b'7920'
31.256805,33.391449,588.957007763,18.07,b'7937'
31.676123,33.276131,460.514651365,16.956,b'8054'
31.821915,24.487803,598.594597356,17.184,b'8088'
31.905624,35.424255,422.780696393,17.214,b'8111'
31.960133,38.535011,594.277437642,18.151,b'8124'
32.346577,38.767948,624.998208547,17.49,b'8224'
33.265923,36.434475,472.057517937,17.294,b'8486'
33.379906,36.166405,469.985522787,17.477,b'8510'
33.391617,38.422791,507.401638093,17.056,b'8514'
33.487957,39.652,602.369900528,17.237,b'8545'
33.490482,39.658112,659.562486353,17.851,b'8546'
33.630562,36.566532,472.651128719,17.31,b'8577'
33.709892,37.207077,799.109520144,18.045,b'8595'
33.724449,38.919289,413.541023507,16.696,b'8596'
35.915585,34.462582,424.55899101,17.185,b'9088'
38.049736,25.350637,415.529517323,16.732,b'9651'
23.870512,29.459146,466.639980015,17.272,b'73983'
36.513523,29.017488,423.484098948,16.972,b'90611'
17.716516,32.102577,506.303973867,16.853,b'197573'
18.821041,32.086548,478.458344323,16.91,b'197577'
21.390894,33.254047,475.269020314,17.067,b'197588'
27.415155,36.15559,456.763211383,17.001,b'197591'
21.074173,27.048859,601.665608447,17.462,b'212744'
26.521326,17.689278,533.613243131,17.305,b'1539024'
26.044502,17.817562,429.815635667,16.698,b'1542495'
25.68891,17.886017,433.359974127,16.631,b'1544399'
24.854548,18.07287,754.974411717,18.009,b'1549412'
26.976259,18.076138,437.471367794,16.669,b'1549503'
27.024712,18.228104,498.115784046,17.262,b'1553662'
24.438257,18.240416,655.9757158,17.961,b'1554013'
25.405664,18.371065,525.280116768,17.873,b'1557715'
24.248518,18.384783,436.407572787,17.152,b'1558081'
26.065128,18.465075,677.829779985,17.182,b'1560366'
30.111942,18.586554,719.762057089,18.289,b'1563932'
24.358923,18.652853,689.316632186,17.627,b'1566008'
23.392519,18.804747,483.792783612,17.317,b'1570884'
30.397572,18.949638,489.785143686,17.759,b'1575545'
29.446215,19.034864,435.255866455,17.076,b'1578383'
30.435455,19.054644,498.075955031,17.844,b'1579046'
26.003628,19.076529,456.566125631,17.258,b'1579753'
23.333317,19.239809,483.594349921,17.875,b'1585333'
28.95582,19.247663,545.456872758,17.358,b'1585578'
23.275942,19.270922,416.494895842,17.134,b'1586369'
28.859581,19.393507,688.322741203,17.602,b'1590715'
23.678972,19.407051,475.52149792,17.55,b'1591210'
28.328892,19.459375,625.285521539,17.845,b'1593069'
28.837736,19.551277,570.26819067,17.227,b'1596651'
18.5695,19.67592,410.9692203,17.125,b'1601408'
18.335434,19.69323,410.545624245,17.409,b'1602085'
23.861494,19.856821,429.228491029,16.823,b'1607908'
21.193356,19.891588,494.080113413,16.844,b'1609142'
25.468,19.918329,418.040985528,17.089,b'1610117'
25.767788,20.004345,480.752866957,17.74,b'1613088'
17.920763,20.038511,473.937589738,17.128,b'1614241'
28.481968,20.112541,685.300759794,18.072,b'1616801'
29.534157,20.136332,489.70565041,16.832,b'1617581'
22.20281,20.216278,417.465396302,18.046,b'1620276'
18.491409,20.336323,426.753682738,16.316,b'1624273'
18.447248,20.394648,514.423697811,17.552,b'1625990'
17.787893,20.429844,436.83403614,17.609,b'1627051'
22.278616,20.488222,447.039007531,17.183,b'1628777'
23.5198,20.544058,427.389351034,16.989,b'1630233'
23.837223,20.622644,429.83031543,16.717,b'1632141'
23.386576,20.700859,475.338326298,17.425,b'1633972'
30.520432,20.717133,459.912997026,17.856,b'1634326'
18.923679,20.756151,470.079456188,17.156,b'1635181'
29.432442,20.760426,438.559976671,17.393,b'1635288'
23.943172,20.776369,449.556319746,17.259,b'1635660'
28.305832,20.813875,504.727846926,17.201,b'1636462'
18.36694,20.875729,413.365618025,16.728,b'1637824'
19.564564,20.878622,412.990472334,17.221,b'1637889'
28.4681,20.902538,451.971907313,17.06,b'1638371'
29.613251,21.066326,477.229855201,16.85,b'1642008'
30.994518,21.071003,537.592563715,17.103,b'1642105'
23.501896,21.160446,521.933542682,17.667,b'1644072'
25.45953,21.169159,433.913458931,17.137,b'1644272'
21.105549,21.283728,434.560107997,16.596,b'1646823'
18.253401,21.363766,495.61229768,17.212,b'1648484'
17.824286,21.421804,527.059716852,17.914,b'1649645'
20.801353,21.43161,499.455262945,16.978,b'1649849'
16.934992,21.432436,415.822030452,17.251,b'1649855'
16.111401,21.436268,628.359914419,17.888,b'1649959'
28.454159,21.513922,565.114119465,17.204,b'1651554'
30.374149,21.536573,472.359258998,17.621,b'1652044'
22.83106,21.566776,450.205577483,17.007,b'1652684'
28.841496,21.577669,423.386396429,16.982,b'1652934'
24.993757,21.596327,601.737053165,17.322,b'1653308'
31.399,21.602039,416.772853155,16.779,b'1653418'
24.017757,21.623817,677.461222759,17.573,b'1653838'
16.816593,21.809923,461.989586388,17.13,b'1657752'
24.214882,21.81049,797.001058814,18.734,b'1657774'
31.728518,21.819815,431.362211478,17.151,b'1657954'
31.736298,21.823145,579.026185475,16.8,b'1658023'
16.784271,21.852421,616.392643551,17.591,b'1658610'
15.31449,21.867056,573.658702181,17.816,b'1658884'
17.271959,21.873535,570.389776674,17.926,b'1659008'
23.161734,21.929316,444.719798806,17.203,b'1660126'
20.3736,21.979046,410.428778477,16.913,b'1661136'
31.982664,22.003757,486.73075178,17.168,b'1661635'
20.910223,22.12328,694.977051654,18.068,b'1663973'
32.220558,22.129993,493.070582762,17.656,b'1664110'
18.602156,22.193144,442.053433957,17.237,b'1665324'
20.065411,22.284096,460.401217695,17.147,b'1667061'
20.757986,22.306234,463.568723704,17.219,b'1667461'
18.260656,22.327658,439.227023274,17.018,b'1667878'
18.354057,22.390173,645.861354337,17.949,b'1669006'
28.648199,22.394939,573.932493499,17.644,b'1669085'
29.141735,22.39451,702.068866702,17.438,b'1669086'
15.744832,22.424706,429.18445879,17.2,b'1669640'
17.400505,22.509758,470.69254987,17.182,b'1671296'
19.844742,22.537848,694.654007359,17.763,b'1671811'
14.605728,22.601574,484.32364207,17.096,b'1672900'
33.820671,22.737991,420.724961487,17.518,b'1675273'
15.108918,22.76712,506.134361261,17.129,b'1675775'
19.805872,22.810066,559.607510646,17.865,b'1676473'
14.886063,22.811274,411.412342593,17.309,b'1676485'
19.357487,22.821808,484.34348861,16.799,b'1676689'
17.274681,22.833258,460.445604394,17.142,b'1676899'
17.860216,22.933203,508.938865249,17.696,b'1678570'
15.441509,22.949949,489.054858321,17.811,b'1678842'
32.837799,22.984024,519.670637395,17.198,b'1679405'
24.774426,23.015638,531.414196238,17.505,b'1679933'
21.484108,23.049698,473.620883776,16.697,b'1680516'
14.17191,23.056198,510.896174906,17.65,b'1680632'
26.540827,23.056755,500.43151929,17.771,b'1680648'
15.361823,23.093555,444.940850276,17.071,b'1681326'
28.104622,23.130266,525.811409928,17.152,b'1681984'
33.597546,23.131685,770.260963372,18.207,b'1682021'
33.585159,23.138071,654.136923838,17.535,b'1682119'
28.082855,23.164703,519.695662718,17.11,b'1682590'
21.788336,23.18383,538.105329087,17.667,b'1682929'
28.641174,23.191885,463.213362691,17.187,b'1683057'
29.419792,23.223207,796.766841044,17.351,b'1683618'
24.847189,23.265646,442.696533314,17.028,b'1684351'
23.995428,23.279085,435.544986018,17.094,b'1684598'
24.812412,23.299257,435.848829869,16.914,b'1684941'
18.302757,23.36545,432.106355095,16.881,b'1686128'
35.564209,23.396336,525.169856954,17.175,b'1686665'
14.742931,23.422911,660.182966546,17.6,b'1687096'
29.282829,23.436247,489.034988465,17.251,b'1687375'
23.663488,23.468992,661.232806346,17.75,b'1687907'
33.568371,23.473619,457.201762666,16.998,b'1687983'
32.401848,23.489048,518.074337031,17.622,b'1688249'
32.380951,23.499611,498.623638362,17.709,b'1688451'
32.356419,23.537947,423.445017642,17.66,b'1689105'
32.505886,23.619837,640.931149952,18.143,b'1690593'
33.315613,23.682896,578.615014951,17.422,b'1691740'
29.808552,23.723862,741.430636976,17.473,b'1692504'
32.464954,23.731508,436.824231857,17.485,b'1692648'
17.169436,23.738741,425.604856876,16.894,b'1692796'
17.935545,23.74935,561.583806085,17.9,b'1693005'
15.364322,23.758833,512.309816329,17.53,b'1693187'
33.011826,23.782532,775.860148287,18.104,b'1693614'
17.909382,23.852673,438.937628667,17.128,b'1694901'
24.891962,23.85548,791.8614784,18.041,b'1694936'
25.290789,23.867983,472.245485086,17.481,b'1695180'
37.161163,23.876163,458.986037566,17.648,b'1695332'
34.116966,23.902161,753.154047658,17.91,b'1695791'
19.555653,23.91473,417.153248619,17.603,b'1696040'
36.29097,23.952257,635.085855008,18.091,b'1696762'
18.399553,23.981396,484.904193997,17.919,b'1697337'
35.579491,23.988632,679.854779581,17.988,b'1697507'
22.035826,24.015324,483.023907841,16.593,b'1698037'
19.148006,24.036278,445.137351006,17.103,b'1698438'
21.750954,24.046711,514.19376649,16.999,b'1698658'
31.614071,24.056553,540.328042731,17.27,b'1698852'
13.770507,24.066727,712.047023756,17.878,b'1699036'
37.390217,24.075954,471.281011144,17.141,b'1699229'
24.214933,24.077991,547.355985562,17.221,b'1699278'
19.79278,24.101938,518.639726656,17.112,b'1699799'
15.404649,24.132099,489.581445313,16.978,b'1700446'
37.02747,24.139235,552.664968456,17.398,b'1700567'
26.864098,24.198765,545.346075821,16.988,b'1701919'
21.828503,24.227472,497.31430059,16.983,b'1702525'
26.994556,24.275023,786.674153999,17.912,b'1703628'
27.383541,24.326113,518.754815502,17.587,b'1704774'
13.190611,24.330158,427.805037146,16.012,b'1704878'
30.087324,24.379187,530.571035885,18.178,b'1705994'
13.089829,24.397301,453.241795656,17.122,b'1706406'
13.580994,24.413816,499.350678007,17.137,b'1706769'
19.167097,24.416004,444.73453518,17.273,b'1706810'
36.790913,24.422594,454.832197559,17.807,b'1706949'
17.975199,24.435106,675.541053871,17.367,b'1707235'
16.329817,24.458666,531.258600156,17.793,b'1707759'
19.842329,24.468897,503.715657317,16.76,b'1707994'
34.247875,24.487602,432.17490186,16.569,b'1708456'
33.702274,24.491974,766.022178984,18.004,b'1708569'
37.063213,24.507597,439.491911845,17.161,b'1708981'
21.905575,24.509712,564.845955134,17.713,b'1709024'
13.246739,24.520714,539.322142953,17.279,b'1709308'
33.88839,24.574055,683.746332583,17.352,b'1710701'
36.739647,24.591879,473.215141134,17.223,b'1711162'
17.518436,24.613365,415.656270256,16.82,b'1711744'
30.815468,24.620497,579.046491216,17.21,b'1711924'
36.750042,24.643543,436.240921718,17.469,b'1712501'
13.028413,24.65646,410.837754399,17.456,b'1712841'
13.883487,24.687239,475.046259256,16.91,b'1713672'
28.495333,24.688437,439.055345901,16.982,b'1713717'
14.259568,24.70454,421.911391124,17.501,b'1714146'
34.392464,24.705526,481.159377738,17.286,b'1714179'
36.827492,24.72788,455.260682368,17.237,b'1714802'
23.755756,24.777981,509.79756915,17.173,b'1716114'
37.269958,24.787426,681.870284696,17.889,b'1716389'
36.779751,24.795759,470.227776613,16.925,b'1716618'
19.97743,24.796619,470.351381206,18.602,b'1716642'
16.04421,24.800735,462.463261202,17.42,b'1716776'
13.492475,24.824923,469.802606236,17.829,b'1717472'
36.556885,24.827034,622.09021835,17.949,b'1717520'
18.962357,24.843884,456.009411822,16.778,b'1717958'
33.920452,24.845726,523.711697807,17.294,b'1718018'
20.979822,24.852261,488.230341824,16.997,b'1718206'
21.497759,24.879698,422.80511793,16.97,b'1718979'
35.832581,24.88699,648.630215623,17.895,b'1719192'
13.856508,24.91279,581.519435248,17.32,b'1719947'
13.865998,24.930847,748.424337265,18.041,b'1720467'
30.726156,24.97715,528.564202598,17.005,b'1721805'
28.289083,24.991768,517.624082447,17.377,b'1722243'
37.177574,24.992884,482.369239751,17.505,b'1722279'
30.731363,25.014372,465.533657674,17.13,b'1722903'
12.932449,25.089277,539.523303473,17.059,b'1725144'
15.269204,25.089262,469.115508652,17.624,b'1725147'
34.146786,25.117867,642.295813138,18.176,b'1725995'
36.050022,25.160826,461.540634675,17.53,b'1727302'
34.701107,25.163193,564.441210926,17.643,b'1727400'
18.109903,25.174751,438.300055766,17.412,b'1727744'
15.45499,25.181677,661.848343112,17.559,b'1727948'
33.68364,25.184483,677.918030495,17.577,b'1728031'
18.224857,25.192703,427.242649019,17.912,b'1728309'
20.045893,25.197994,493.478343041,17.259,b'1728473'
36.579571,25.218422,520.051038761,17.459,b'1729169'
30.173466,25.244732,507.276888615,18.157,b'1730028'
35.410542,25.280031,540.755623697,17.606,b'1731151'
16.17168,25.300545,709.668087435,18.188,b'1731849'
36.063847,25.303604,654.519082782,17.623,b'1731935'
16.489695,25.313986,728.707260641,17.856,b'1732269'
15.779767,25.321062,481.72955398,17.764,b'1732497'
34.892788,25.323595,679.314691964,18.094,b'1732580'
15.562868,25.345987,539.6993269,17.192,b'1733340'
34.82365,25.353071,749.879134725,17.638,b'1733572'
15.793609,25.363003,741.088588318,17.614,b'1733907'
35.71962,25.363968,511.92014193,17.982,b'1733941'
35.617542,25.397856,609.649153881,17.827,b'1735061'
28.407846,25.408295,627.091917221,17.868,b'1735422'
33.890602,25.410723,578.726686986,17.496,b'1735515'
21.070105,25.410805,531.032745281,18.304,b'1735523'
14.304937,25.417597,697.374537647,17.526,b'1735753'
20.046946,25.426882,502.539241611,17.091,b'1736110'
17.14016,25.430122,581.285790136,17.208,b'1736242'
15.568086,25.441542,463.139333175,17.497,b'1736657'
34.183807,25.480934,494.900854075,17.846,b'1738114'
30.735964,25.513262,462.848163886,17.45,b'1739327'
37.438061,25.530933,642.270060912,17.933,b'1739971'
35.451515,25.534187,500.222301694,17.915,b'1740096'
14.287102,25.541765,557.238186791,17.372,b'1740367'
36.087887,25.549154,416.767976536,17.407,b'1740631'
15.860534,25.625267,587.461342382,17.292,b'1743410'
31.494198,25.688622,425.854147336,17.736,b'1745887'
33.766815,25.75432,428.323485142,16.7,b'1748511'
13.627687,25.770758,471.399702985,17.23,b'1749171'
16.654974,25.790176,561.760757402,17.047,b'1749953'
33.779163,25.794874,443.094228136,17.002,b'1750159'
34.135269,25.810081,434.628698336,17.477,b'1750742'
30.420345,25.814188,567.006931226,17.344,b'1750887'
36.694706,25.824654,737.864016661,18.112,b'1751286'
34.75042,25.847633,503.406565938,17.546,b'1752196'
36.576862,25.862034,722.895661333,18.243,b'1752739'
33.803879,25.86931,571.251110368,17.314,b'1753050'
22.539967,25.88763,426.352776811,17.005,b'1753804'
35.964127,25.891186,580.244700521,18.291,b'1753934'
30.21734,25.910852,523.015370917,16.925,b'1754785'
30.00071,25.911114,459.410045115,17.082,b'1754798'
18.050585,25.926767,417.236160357,17.62,b'1755472'
34.293606,25.944698,545.733877946,18.009,b'1756250'
16.196817,25.944706,434.383738427,18.003,b'1756255'
34.382893,25.976917,436.221316182,16.799,b'1757680'
14.561086,25.987673,612.666578788,17.88,b'1758135'
15.864514,25.988323,527.159998852,17.111,b'1758151'
21.225924,26.060354,575.656768611,17.241,b'1761083'
26.941471,26.064306,591.898980204,17.729,b'1761219'
33.832733,26.069296,464.284478407,17.37,b'1761425'
14.100409,26.082659,470.608491098,16.94,b'1761908'
33.879269,26.084608,485.713137329,17.017,b'1761988'
37.877308,26.09494,412.703048071,17.105,b'1762379'
33.977333,26.135994,559.466021128,17.604,b'1764075'
35.695499,26.136753,453.921207298,17.609,b'1764105'
33.563931,26.141985,420.446716435,16.505,b'1764383'
14.181451,26.181007,463.830329341,17.905,b'1766105'
38.404945,26.188988,545.577745493,17.742,b'1766432'
38.050358,26.196472,526.924340017,17.826,b'1766765'
29.116892,26.216894,434.001631976,17.276,b'1767601'
38.08535,26.225912,514.623648593,17.036,b'1767965'
38.137905,26.242115,492.772247713,17.103,b'1768643'
38.498493,26.303419,560.87102008,17.8,b'1771000'
12.418949,26.312262,513.239189878,18.008,b'1771358'
35.464043,26.313906,787.460403179,18.16,b'1771430'
20.56951,26.318672,451.888246963,17.705,b'1771632'
35.348675,26.336691,432.855539386,16.644,b'1772331'
34.648026,26.344618,471.760745818,16.74,b'1772656'
17.321404,26.357824,422.121373761,17.592,b'1773152'
17.733639,26.362204,544.907953061,17.667,b'1773314'
37.89362,26.388279,493.965720398,17.681,b'1774316'
12.496984,26.388628,458.759261588,17.817,b'1774329'
36.098701,26.400541,427.624085903,17.586,b'1774800'
37.920597,26.402449,530.249877117,17.898,b'1774879'
36.023651,26.403324,694.372664612,17.739,b'1774923'
36.142696,26.409634,603.431657899,17.437,b'1775172'
36.283527,26.410612,711.152819694,18.086,b'1775215'
16.885372,26.428782,442.44615374,17.431,b'1775883'
35.928974,26.430637,472.661022984,17.638,b'1775955'
31.442577,26.474472,536.743121022,17.312,b'1777624'
38.413876,26.479822,667.381586542,18.055,b'1777825'
35.924011,26.485914,416.33885851,16.835,b'1778050'
37.019459,26.498959,675.286821824,17.768,b'1778549'
35.053772,26.507576,416.587546029,17.647,b'1778905'
18.38983,26.527229,465.484275502,17.083,b'1779555'
36.411549,26.560276,611.914584903,17.875,b'1780698'
24.854111,26.563543,437.55471892,16.551,b'1780815'
15.684057,26.565769,505.805133447,17.263,b'1780902'
38.447716,26.570656,523.330957722,17.508,b'1781052'
31.503756,26.588627,690.675123588,17.9,b'1781668'
35.921841,26.590082,483.852315637,17.359,b'1781721'
17.217745,26.592916,615.993270781,17.858,b'1781806'
36.021431,26.599434,429.683520317,17.204,b'1782027'
38.501472,26.612307,633.327596041,17.817,b'1782488'
35.380257,26.613087,628.164814252,18.056,b'1782514'
38.50489,26.617027,462.700119947,17.203,b'1782626'
33.839977,26.625126,428.915383833,17.535,b'1782931'
33.34473,26.625763,530.07425396,16.881,b'1782947'
26.270781,26.633738,514.208761617,17.073,b'1783202'
16.25926,26.637283,464.353592628,16.822,b'1783342'
35.842426,26.649487,430.603528691,17.59,b'1783826'
38.353191,26.658361,450.618797657,17.824,b'1784140'
19.728472,26.683313,419.041156213,16.66,b'1785001'
36.969467,26.697575,477.640960631,17.469,b'1785470'
35.490585,26.697805,550.198707634,18.026,b'1785477'
15.368789,26.712385,487.723795129,17.509,b'1785973'
30.728189,26.712706,537.190439031,17.445,b'1785982'
35.69656,26.71314,443.766965043,17.609,b'1785987'
37.717213,26.713377,618.635950525,17.815,b'1785988'
30.853312,26.742182,504.902387862,17.967,b'1786943'
35.380234,26.753643,415.705022507,17.165,b'1787306'
35.439342,26.758081,444.960499903,17.325,b'1787434'
35.34819,26.765301,412.961241756,17.538,b'1787653'
35.01054,26.767614,699.601142873,18.145,b'1787721'
27.031836,26.771971,430.363718103,17.191,b'1787863'
22.078152,26.787252,604.32516421,17.31,b'1788356'
15.834262,26.831652,532.372997855,17.769,b'1789650'
34.375488,26.83942,485.196982856,17.679,b'1789865'
29.730398,26.867792,419.76827389,16.413,b'1790731'
36.852459,26.882324,475.655169018,16.881,b'1791183'
33.201714,26.917404,495.657078044,17.434,b'1792295'
17.696852,26.921919,670.469472303,18.074,b'1792448'
